"Id","SalePrice"
"test_1050",157827.38690678
"test_1321",154690.08690678
"test_2185",175245.98690678
"test_2724",196831.38690678
"test_3171",187272.48690678
"test_4738",159791.38690678
"test_590",225284.2289245
"test_2471",187096.9289245
"test_3365",186074.3289245
"test_4255",184158.6289245
"test_4947",149631.3289245
"test_1543",173796.3032312
"test_1769",164277.2032312
"test_2353",170752.4032312
"test_3273",197292.1032312
"test_3721",176123.8032312
"test_4178",175089.0032312
"test_705",168302.82712364
"test_3349",206318.72712364
"test_3532",161223.72712364
"test_3950",240963.923785
"test_184",190135.1701666
"test_342",185366.0701666
"test_415",172098.8701666
"test_796",191123.2701666
"test_835",193047.4701666
"test_1092",205212.4701666
"test_1106",178115.5701666
"test_1155",179255.9701666
"test_1677",193717.1701666
"test_1757",181053.8701666
"test_2993",200728.8701666
"test_3087",182739.2701666
"test_3135",222778.0701666
"test_1293",158037.12244168
"test_1467",212317.42244168
"test_4189",191694.12244168
"test_441",184361.03261188
"test_1478",165807.33261188
"test_3159",226204.63261188
"test_2908",172055.41704722
"test_4814",163451.71704722
"test_1424",185366.12042706
"test_1570",198963.92042706
"test_1922",185525.32042706
"test_1924",152065.72042706
"test_3316",188112.32042706
"test_2602",190595.14929826
"test_4528",179087.30765582
"test_1132",177174.48299252
"test_2961",180873.38376418
"test_2929",189491.70917202
"test_2915",224968.09511188
"test_46",151406.01898382
"test_1736",163954.11019644
"test_1490",199347.55905088
"test_1926",198823.25905088
"test_2377",167095.75905088
"test_2808",179321.25905088
"test_1815",183032.54959302
"test_2953",199184.44959302
"test_4111",150164.64959302
"test_1329",174249.218999
"test_2904",181831.918999
"test_3209",167344.718999
"test_3469",202680.218999
"test_3558",197492.418999
"test_1848",161523.39284778
"test_1403",215512.48690678
"test_2347",205152.28690678
"test_2358",230399.28690678
"test_2368",167150.18690678
"test_2614",210904.18690678
"test_3148",170453.58690678
"test_3887",211971.88690678
"test_4197",154182.28690678
"test_4315",154215.18690678
"test_1925",164387.6289245
"test_3864",178556.4289245
"test_2874",173380.82712364
"test_15",213142.2701666
"test_743",207518.2701666
"test_1087",160825.9701666
"test_2484",186860.4701666
"test_151",180215.32244168
"test_3153",224367.32244168
"test_467",182380.63261188
"test_1314",166818.83261188
"test_296",184940.27831644
"test_4864",204784.4126122
"test_733",169448.82042706
"test_1742",191830.22042706
"test_2512",173880.42042706
"test_1850",180137.34929826
"test_92",169844.20765582
"test_2897",175641.20765582
"test_991",194770.90677826
"test_4849",222300.30677826
"test_701",189946.79511188
"test_1107",186219.39511188
"test_1197",171004.11898382
"test_3526",194671.31898382
"test_2905",177184.21019644
"test_3107",157090.0922168
"test_348",193506.55905088
"test_491",200478.45905088
"test_969",172094.15905088
"test_1745",164539.05905088
"test_2430",155822.85905088
"test_2529",173699.95905088
"test_2797",187569.45905088
"test_4057",176332.05905088
"test_10",169158.84959302
"test_1001",166976.74959302
"test_3472",176322.84959302
"test_3614",160913.34959302
"test_1109",184547.918999
"test_2039",154220.318999
"test_4702",226609.618999
"test_4991",171479.718999
"test_432",188086.49284778
"test_1574",168031.40135346
"test_4587",179076.70135346
"test_19",176009.18690678
"test_1075",155226.68690678
"test_1827",184844.78690678
"test_1948",176128.58690678
"test_2641",161688.08690678
"test_2735",204651.38690678
"test_107",196515.8289245
"test_248",240328.7289245
"test_2675",209364.3289245
"test_2921",190147.8289245
"test_4301",213709.4289245
"test_2964",173225.4032312
"test_4812",157836.6032312
"test_2014",202783.52712364
"test_1129",190924.3701666
"test_1131",166646.3701666
"test_1333",192078.5701666
"test_2324",179070.8701666
"test_2873",195023.7701666
"test_3569",172317.0701666
"test_4233",188782.0701666
"test_318",224210.82244168
"test_345",166009.42244168
"test_554",180397.92244168
"test_2190",152266.22244168
"test_4283",195826.52244168
"test_2844",164997.63261188
"test_3097",156367.93261188
"test_1777",184943.81704722
"test_1053",153823.92042706
"test_1600",201000.72042706
"test_4117",199362.02042706
"test_4952",178316.14929826
"test_3523",152644.5162599
"test_1038",174988.04028942
"test_1114",154405.80677826
"test_1639",165873.50677826
"test_2460",165740.30677826
"test_3001",212327.00677826
"test_3213",192744.68270906
"test_714",205667.65853344
"test_3924",190212.68376418
"test_1517",206872.61382778
"test_908",192079.59511188
"test_3755",170746.79511188
"test_3815",179137.69511188
"test_4954",193578.19511188
"test_1251",175739.35905088
"test_1419",174723.65905088
"test_2229",161212.35905088
"test_3015",185569.95905088
"test_3381",194033.55905088
"test_4316",171281.75905088
"test_1003",155177.94959302
"test_1935",186329.14959302
"test_2476",177758.34959302
"test_4013",170256.84959302
"test_2798",166780.718999
"test_3270",306030.39284778
"test_3327",190780.60135346
"test_57",157638.08690678
"test_520",165366.18690678
"test_1507",190751.68690678
"test_4339",179050.48690678
"test_4412",176311.18690678
"test_2361",210130.1289245
"test_4778",185215.3289245
"test_2132",176758.1032312
"test_2320",199271.1032312
"test_2530",161858.123785
"test_1377",176605.9701666
"test_1853",179724.1701666
"test_2422",235809.2701666
"test_3611",194290.9701666
"test_3983",189355.7701666
"test_4996",185188.9701666
"test_2070",169197.72244168
"test_2943",205540.42244168
"test_3658",171522.23261188
"test_1538",176456.91704722
"test_571",191736.92042706
"test_1313",152587.52042706
"test_1567",175379.12042706
"test_2131",180520.22042706
"test_2216",169594.32042706
"test_312",193138.24929826
"test_87",157130.8162599
"test_4498",192653.55070112
"test_2704",183183.2509645
"test_1571",175824.79511188
"test_4989",168422.51898382
"test_504",194795.01019644
"test_4966",169403.52262004
"test_684",156984.05905088
"test_1650",189943.75905088
"test_2474",187901.75905088
"test_2497",184783.55905088
"test_2947",195456.85905088
"test_1426",181344.64959302
"test_2750",160761.14959302
"test_4172",226503.84959302
"test_4269",171858.718999
"test_795",187504.58690678
"test_1261",194760.38690678
"test_2000",184891.58690678
"test_2610",204452.48690678
"test_2671",201394.78690678
"test_2738",184360.38690678
"test_2879",194350.18690678
"test_3068",165488.28690678
"test_4204",167557.88690678
"test_4728",176280.98690678
"test_4744",197110.18690678
"test_4943",177713.78690678
"test_1277",183766.1289245
"test_1685",191215.6289245
"test_3444",176257.2032312
"test_3673",172023.17789588
"test_1102",173782.8701666
"test_1801",163767.0701666
"test_1816",170858.3701666
"test_2087",173524.9701666
"test_2416",166161.9701666
"test_1674",164848.42244168
"test_2414",189969.12244168
"test_2651",181194.02244168
"test_4624",161638.42244168
"test_4642",160172.72244168
"test_4662",159894.12244168
"test_4990",168838.71704722
"test_2775",191350.87831644
"test_3705",169750.92042706
"test_4574",223944.72042706
"test_4840",164331.22042706
"test_3402",179582.94929826
"test_4027",168492.54929826
"test_1642",199296.97082126
"test_1764",251715.30677826
"test_2018",164679.60677826
"test_2446",175020.70677826
"test_3160",182527.69511188
"test_3641",213929.89511188
"test_3804",196577.09511188
"test_64",186442.41898382
"test_344",200726.95905088
"test_363",159646.45905088
"test_1152",172588.35905088
"test_1621",181112.45905088
"test_1864",176322.65905088
"test_2006",191154.25905088
"test_2428",174683.95905088
"test_2492",163752.75905088
"test_3224",168528.75905088
"test_3245",212905.75905088
"test_3290",211393.35905088
"test_3537",179586.25905088
"test_3735",187513.35905088
"test_4321",195035.55905088
"test_53",218089.64959302
"test_2854",190667.44959302
"test_3960",178660.04959302
"test_4555",203754.74959302
"test_4758",170807.24959302
"test_845",160996.018999
"test_2538",173155.718999
"test_3659",166647.618999
"test_4435",227216.318999
"test_578",167592.29284778
"test_4267",188354.09284778
"test_90",160594.23353598
"test_201",183573.98690678
"test_846",176503.38690678
"test_1057",187474.38690678
"test_1343",161657.98690678
"test_2218",206372.48690678
"test_2299",157797.38690678
"test_2653",170107.78690678
"test_3002",158897.98690678
"test_3139",200575.48690678
"test_4174",183316.08690678
"test_4313",222657.58690678
"test_4527",184980.78690678
"test_4724",200217.28690678
"test_1550",185819.3289245
"test_1652",201507.4289245
"test_2305",232200.1289245
"test_2514",174867.4289245
"test_3163",177142.9289245
"test_822",196199.7032312
"test_1952",205433.3032312
"test_2969",205399.32712364
"test_1099",148703.39180778
"test_3174",160942.69180778
"test_3631",190799.27789588
"test_40",208909.8701666
"test_269",186317.2701666
"test_577",202124.7701666
"test_728",159571.6701666
"test_748",206018.2701666
"test_909",208750.6701666
"test_1420",184903.5701666
"test_1561",163743.7701666
"test_1976",217440.8701666
"test_2143",215423.2701666
"test_2778",181780.0701666
"test_3053",170748.5701666
"test_4052",173136.5701666
"test_4399",176214.9701666
"test_1029",183685.02244168
"test_1809",199949.42244168
"test_33",165465.83261188
"test_1047",158845.23261188
"test_1488",252063.73261188
"test_3196",160357.63261188
"test_3747",180271.43261188
"test_4661",188144.93261188
"test_3181",158240.81704722
"test_2031",156367.1126122
"test_3453",205473.4126122
"test_252",164467.12042706
"test_451",188445.82042706
"test_972",189753.92042706
"test_2116",151471.62042706
"test_3115",190622.62042706
"test_3749",197203.42042706
"test_4326",201003.52042706
"test_4420",179703.62042706
"test_3799",179639.24929826
"test_4263",164563.20765582
"test_5000",186162.40765582
"test_2281",226962.40677826
"test_4036",161625.65853344
"test_1759",190437.05070112
"test_215",159942.28773666
"test_3720",192513.29511188
"test_4087",173689.49511188
"test_527",155063.61898382
"test_1979",181404.31898382
"test_3602",155501.41898382
"test_4576",162983.81898382
"test_309",182836.01019644
"test_4972",157422.91019644
"test_288",157341.6751112
"test_253",200205.35905088
"test_682",205093.85905088
"test_1459",176903.25905088
"test_1855",182554.85905088
"test_2369",190341.85905088
"test_2831",176306.25905088
"test_2889",164703.75905088
"test_3063",168955.45905088
"test_3130",213598.85905088
"test_3467",186600.65905088
"test_4480",184345.85905088
"test_7",187453.24959302
"test_1325",171533.24959302
"test_4492",176229.64959302
"test_771",165364.518999
"test_2083",173596.218999
"test_3014",191141.118999
"test_3285",196394.718999
"test_4552",215007.318999
"test_4697",214138.618999
"test_1678",168503.49284778
"test_4934",158093.80135346
"test_172",204412.78690678
"test_881",191046.88690678
"test_1136",165886.38690678
"test_1785",181979.38690678
"test_3795",205015.08690678
"test_712",174963.5289245
"test_1695",174684.9289245
"test_4127",179135.6289245
"test_4320",176091.7289245
"test_3193",215200.8032312
"test_3591",202319.4032312
"test_1046",170146.12712364
"test_1872",179571.82712364
"test_3841",179028.39180778
"test_923",192011.3701666
"test_1239",188794.4701666
"test_2247",151965.6701666
"test_2976",173551.0701666
"test_3062",150672.9701666
"test_3412",157644.8701666
"test_3813",159555.2701666
"test_4493",177664.2701666
"test_3415",187993.02244168
"test_390",178815.33261188
"test_643",154265.63261188
"test_3750",160784.33261188
"test_3875",177215.91704722
"test_2576",171575.073125
"test_508",181199.62042706
"test_904",218359.02042706
"test_1680",164947.42042706
"test_3284",199467.82042706
"test_4104",167707.42042706
"test_4910",163608.02042706
"test_133",184014.64929826
"test_1195",193049.24929826
"test_915",157542.00765582
"test_3055",194952.98270906
"test_4566",186943.4927922
"test_873",167899.70917202
"test_2055",159476.69511188
"test_2144",199070.79511188
"test_175",200730.71898382
"test_550",169266.91019644
"test_620",160496.6922168
"test_817",192097.0308476
"test_420",157656.55905088
"test_1023",206357.95905088
"test_1209",172176.65905088
"test_1354",208607.45905088
"test_1553",168608.45905088
"test_1887",153456.85905088
"test_2444",182969.35905088
"test_4520",231916.45905088
"test_4816",183639.05905088
"test_4900",156549.05905088
"test_374",191608.94959302
"test_2145",211874.04959302
"test_4346",193472.64959302
"test_4597",152239.84959302
"test_4747",180769.54959302
"test_365",199189.48690678
"test_903",193828.68690678
"test_1217",185470.68690678
"test_1302",165631.18690678
"test_1958",177868.88690678
"test_2835",204164.48690678
"test_3123",168695.78690678
"test_3410",177398.18690678
"test_3759",189192.78690678
"test_4483",158434.28690678
"test_4486",165053.28690678
"test_2167",228981.7289245
"test_3999",163166.3289245
"test_663",198269.4032312
"test_3027",164385.8032312
"test_3214",186575.1032312
"test_3339",164214.4032312
"test_811",175528.72712364
"test_3491",201637.49180778
"test_3332",172391.07789588
"test_866",177402.1701666
"test_943",160400.6701666
"test_2023",194628.6701666
"test_2618",174204.3701666
"test_4450",187783.0701666
"test_4844",168028.4701666
"test_4438",200333.72244168
"test_4571",167206.32244168
"test_4862",169196.32244168
"test_511",150447.53261188
"test_2845",182400.03261188
"test_3144",178387.13261188
"test_3698",196901.03261188
"test_2920",189954.61704722
"test_146",201586.82042706
"test_1395",187199.92042706
"test_2607",153548.22042706
"test_3230",186788.12042706
"test_3561",205859.22042706
"test_4081",192664.72042706
"test_4769",150696.42042706
"test_474",188070.04929826
"test_3555",179056.14929826
"test_60",168763.00765582
"test_1225",187175.58270906
"test_1344",202806.18376418
"test_402",183671.15070112
"test_725",235445.39511188
"test_834",179100.79511188
"test_3072",163466.29511188
"test_3182",177661.09511188
"test_3439",186105.59511188
"test_2857",190956.41898382
"test_358",159194.91019644
"test_4085",176999.31019644
"test_1007",201142.0922168
"test_4786",177485.6670266
"test_4581",190707.9751112
"test_410",206268.85905088
"test_645",158071.05905088
"test_1012",155191.65905088
"test_1264",223209.85905088
"test_1430",190262.35905088
"test_1433",180518.25905088
"test_1585",170090.65905088
"test_1592",207217.15905088
"test_2121",229027.55905088
"test_2872",167304.65905088
"test_3093",185685.35905088
"test_3570",171682.65905088
"test_4357",167283.95905088
"test_1328",171353.718999
"test_3431",202387.19284778
"test_4621",178445.50135346
"test_298",192306.78690678
"test_1715",165083.58690678
"test_2166",164605.98690678
"test_2564",179013.58690678
"test_2567",205035.88690678
"test_2769",233546.48690678
"test_2825",209247.78690678
"test_3883",181673.28690678
"test_4686",183829.38690678
"test_190",183925.5289245
"test_1015",177590.4289245
"test_1767",173252.2289245
"test_3886",173915.0289245
"test_3704",152483.0032312
"test_4183",182165.82712364
"test_4776",191465.22712364
"test_679",157020.3701666
"test_1690",186420.3701666
"test_2464",193224.5701666
"test_3061",177676.5701666
"test_3669",207460.7701666
"test_4362",178533.0701666
"test_4970",166181.2701666
"test_4854",171988.41704722
"test_388",205391.22042706
"test_489",161651.02042706
"test_2138",190246.52042706
"test_2317",170320.52042706
"test_3025",174387.02042706
"test_3289",146308.92042706
"test_3656",178207.82042706
"test_3845",193710.72042706
"test_339",194594.64929826
"test_2531",184453.80765582
"test_3353",162357.60677826
"test_2970",226566.48270906
"test_4045",200340.05853344
"test_2814",180655.95070112
"test_2290",193046.50917202
"test_1059",193087.09511188
"test_2599",253742.29511188
"test_2719",195044.19511188
"test_4802",195886.89511188
"test_3680",158622.41898382
"test_2729",152478.31019644
"test_147",200249.55905088
"test_340",197529.35905088
"test_370",198969.05905088
"test_1710",196581.05905088
"test_2991",143010.25905088
"test_3041",199154.25905088
"test_3500",162020.85905088
"test_4180",210782.75905088
"test_4343",161257.75905088
"test_4601",185350.55905088
"test_169",215772.94959302
"test_3375",187900.74959302
"test_4837",166959.04959302
"test_199",199204.218999
"test_4464",178859.518999
"test_4222",159909.49284778
"test_754",158645.58690678
"test_1625",172456.18690678
"test_2776",216243.08690678
"test_2789",176887.78690678
"test_2816",197125.28690678
"test_3004",157690.38690678
"test_3238",190883.58690678
"test_4973",160125.08690678
"test_2933",159696.4032312
"test_4368",171828.5032312
"test_4699",183164.6032312
"test_3933",180517.62712364
"test_2123",192052.69180778
"test_2001",158301.97789588
"test_626",202521.3701666
"test_1360",193706.4701666
"test_1947",171139.8701666
"test_2264",175670.1701666
"test_2269",188778.1701666
"test_2285",196937.1701666
"test_2438",219735.6701666
"test_2608",165256.3701666
"test_3593",204850.4701666
"test_3597",180570.8701666
"test_3852",169772.8701666
"test_3939",161859.5701666
"test_4561",176531.9701666
"test_2084",191863.32244168
"test_2806",231106.12244168
"test_4865",163352.72244168
"test_973",173538.53261188
"test_2862",220210.13261188
"test_2809",162061.81704722
"test_3389",192827.21704722
"test_614",174291.02042706
"test_1448",173448.32042706
"test_1789",166621.82042706
"test_4794",186058.02042706
"test_96",197032.04929826
"test_2957",192640.24929826
"test_3978",207460.90765582
"test_582",190566.30677826
"test_3606",206067.60677826
"test_3566",156917.9927922
"test_875",186058.20917202
"test_2230",178688.30917202
"test_4246",211535.50917202
"test_4079",189543.4827922
"test_517",159718.29511188
"test_950",229269.59511188
"test_1101",192997.99511188
"test_1774",177515.79511188
"test_2044",208314.09511188
"test_2140",168387.79511188
"test_3918",220453.09511188
"test_4219",167851.29511188
"test_3992",186405.51898382
"test_4768",191785.41898382
"test_409",184798.61019644
"test_2004",181754.71019644
"test_4448",195330.1751112
"test_88",175423.95905088
"test_476",185652.55905088
"test_716",169168.45905088
"test_886",196955.75905088
"test_1034",138044.85905088
"test_1082",162004.45905088
"test_1211",178474.75905088
"test_1933",190772.95905088
"test_2107",191615.65905088
"test_2162",235521.95905088
"test_2513",183257.65905088
"test_2672",170308.85905088
"test_2673",213266.85905088
"test_2793",151497.25905088
"test_2839",177221.85905088
"test_2855",159138.85905088
"test_3011",188815.85905088
"test_3340",158003.75905088
"test_3425",167569.55905088
"test_3832",192683.35905088
"test_3984",183993.15905088
"test_4069",222983.35905088
"test_4167",169964.45905088
"test_4323",197943.85905088
"test_4468",198765.85905088
"test_4538",178242.85905088
"test_4756",162893.85905088
"test_148",184288.54959302
"test_479",190762.14959302
"test_617",248254.04959302
"test_689",165350.64959302
"test_976",182218.94959302
"test_1199",194032.64959302
"test_1373",201077.24959302
"test_1451",222821.84959302
"test_1964",168408.34959302
"test_3056",169815.14959302
"test_3652",160687.14959302
"test_3662",173310.64959302
"test_4237",171725.54959302
"test_481",202039.618999
"test_1754",242947.118999
"test_2177",310096.618999
"test_2748",268452.018999
"test_99",160431.19284778
"test_198",187900.09284778
"test_1227",193657.29284778
"test_514",215144.77671594
"test_2606",184256.40135346
"test_127",176120.48690678
"test_273",200344.88690678
"test_513",182860.48690678
"test_595",186482.28690678
"test_837",194416.28690678
"test_1062",219443.58690678
"test_1089",219178.78690678
"test_1212",183504.18690678
"test_1285",183464.38690678
"test_1425",160731.68690678
"test_1534",189832.38690678
"test_1735",164407.08690678
"test_1758",207828.88690678
"test_1911",206328.68690678
"test_1934",165587.28690678
"test_2219",178847.58690678
"test_2237",191438.18690678
"test_2658",164161.38690678
"test_2886",188837.38690678
"test_2923",194608.38690678
"test_2945",170330.38690678
"test_2952",195165.58690678
"test_2980",200021.18690678
"test_3050",158947.58690678
"test_3083",196804.28690678
"test_3249",173481.48690678
"test_3605",212703.58690678
"test_3926",190628.38690678
"test_4230",193400.58690678
"test_4361",176108.28690678
"test_4654",236450.38690678
"test_4869",190157.68690678
"test_857",160556.1289245
"test_1721",193032.9289245
"test_3049",181477.1289245
"test_3413",170731.1289245
"test_3514",207871.4289245
"test_3527",198286.5289245
"test_4015",180620.6289245
"test_4336",178419.4289245
"test_4913",215340.0289245
"test_4942",174214.4289245
"test_89",182132.5032312
"test_1254",172978.5032312
"test_1383",172641.0032312
"test_1446",164090.9032312
"test_2062",175155.3032312
"test_2163",179460.6032312
"test_2846",161908.8032312
"test_3044",161609.5032312
"test_3257",191632.5032312
"test_3538",237130.8032312
"test_4895",194657.3032312
"test_3521",161940.62712364
"test_4012",197919.82712364
"test_4946",191226.52712364
"test_2875",192488.023785
"test_3725",177476.523785
"test_30",208687.7701666
"test_116",171640.8701666
"test_231",181464.5701666
"test_322",174511.7701666
"test_329",241562.5701666
"test_435",195865.2701666
"test_603",168775.2701666
"test_862",198929.8701666
"test_1100",187486.5701666
"test_1282",198068.0701666
"test_1884",192369.7701666
"test_2095",225244.5701666
"test_2173",190658.3701666
"test_2504",168529.5701666
"test_2544",173995.9701666
"test_2652",206644.1701666
"test_2688",195706.0701666
"test_2843",185802.7701666
"test_2878",158048.3701666
"test_3028",200051.1701666
"test_3104",163547.6701666
"test_3456",208860.7701666
"test_3554",165696.8701666
"test_3848",185032.7701666
"test_4022",209437.0701666
"test_4224",198756.8701666
"test_4254",227122.0701666
"test_4331",178638.7701666
"test_4398",164893.9701666
"test_4858",184330.1701666
"test_335",161121.32244168
"test_2026",185139.82244168
"test_2677",156046.02244168
"test_2891",175587.82244168
"test_3003",161884.42244168
"test_3944",188052.12244168
"test_4207",184376.72244168
"test_4723",208834.62244168
"test_4846",188157.72244168
"test_566",159803.33261188
"test_1593",182813.03261188
"test_2439",168931.33261188
"test_166",157515.11704722
"test_2604",154722.21704722
"test_4999",187026.01704722
"test_858",188591.17831644
"test_4984",164074.37831644
"test_65",159700.92042706
"test_653",182001.12042706
"test_1370",181696.52042706
"test_2088",174511.82042706
"test_2321",155634.42042706
"test_2431",159169.72042706
"test_2473",168403.32042706
"test_2590",186306.42042706
"test_3019",216395.22042706
"test_3242",232408.62042706
"test_4614",215924.52042706
"test_1228",182409.04929826
"test_2532",204530.94929826
"test_224",197143.20765582
"test_469",205939.00765582
"test_1170",156427.80765582
"test_2914",179139.80765582
"test_4870",184107.90765582
"test_4392",182814.35853344
"test_2575",178393.5927922
"test_2002",164700.50917202
"test_2072",195746.10917202
"test_405",184027.7827922
"test_2435",161812.4827922
"test_1077",169937.01382778
"test_1892",154733.41382778
"test_1406",180224.89511188
"test_2174",206234.99511188
"test_3916",192960.89511188
"test_4971",165758.39511188
"test_158",194667.51898382
"test_2022",164061.31898382
"test_2388",173142.61898382
"test_2547",204252.41898382
"test_3533",170628.31898382
"test_3596",189273.81898382
"test_95",230791.01019644
"test_2876",179748.31019644
"test_18",179652.35905088
"test_44",177608.75905088
"test_122",175777.95905088
"test_376",162830.75905088
"test_392",173907.35905088
"test_485",154810.25905088
"test_687",157961.35905088
"test_789",191571.65905088
"test_998",191273.95905088
"test_1071",173907.35905088
"test_1206",219876.35905088
"test_1318",168600.15905088
"test_1411",156137.45905088
"test_1697",213362.95905088
"test_1722",213648.45905088
"test_1823",178994.85905088
"test_1942",186383.85905088
"test_2242",177177.85905088
"test_2343",158298.85905088
"test_2739",166558.15905088
"test_2869",166909.45905088
"test_2974",190649.35905088
"test_3064",224825.35905088
"test_3311",162067.65905088
"test_3393",182358.75905088
"test_3490",158823.15905088
"test_3674",172481.45905088
"test_3724",190166.45905088
"test_3871",184454.35905088
"test_4029",162709.75905088
"test_4032",179320.15905088
"test_4211",166604.85905088
"test_4272",157649.85905088
"test_4572",171128.25905088
"test_4890",231923.55905088
"test_4992",191505.85905088
"test_202",224676.04959302
"test_323",186348.64959302
"test_572",202149.24959302
"test_842",194891.84959302
"test_848",162932.44959302
"test_853",155649.04959302
"test_1900",184225.44959302
"test_2279",190354.64959302
"test_2493",165645.74959302
"test_2557",180643.44959302
"test_3873",190820.04959302
"test_4330",164974.44959302
"test_4855",182268.34959302
"test_4976",230313.84959302
"test_138",204324.718999
"test_824",177572.218999
"test_971",180039.818999
"test_1624",161280.218999
"test_1923",146395.018999
"test_3506",194208.618999
"test_178",219604.29284778
"test_1299",192779.09284778
"test_1422",185156.59284778
"test_2768",197766.29284778
"test_4960",164692.49284778
"test_918",175105.50236154
"test_2683",215714.90135346
"test_2922",168671.30135346
"test_4710",167716.10135346
"test_128",197218.78690678
"test_306",180860.98690678
"test_465",190937.28690678
"test_610",191354.38690678
"test_785",194903.48690678
"test_793",168721.98690678
"test_888",207379.98690678
"test_939",170220.58690678
"test_1091",166359.98690678
"test_1095",211783.98690678
"test_1473",161391.88690678
"test_1729",167268.48690678
"test_1739",211930.98690678
"test_1775",168251.28690678
"test_1836",174691.98690678
"test_1881",160542.28690678
"test_1971",156974.08690678
"test_2314",145670.88690678
"test_2390",159746.28690678
"test_2459",150221.88690678
"test_2508",155150.18690678
"test_2539",186983.28690678
"test_2741",171580.68690678
"test_2783",161384.98690678
"test_3484",170313.98690678
"test_3542",170665.28690678
"test_3687",188488.78690678
"test_3818",225423.18690678
"test_3820",185749.48690678
"test_3925",175268.28690678
"test_4071",197298.38690678
"test_4075",158220.08690678
"test_4147",170147.88690678
"test_4168",168708.18690678
"test_4408",183261.18690678
"test_4541",183593.38690678
"test_4923",176361.98690678
"test_522",190581.8289245
"test_555",167013.3289245
"test_913",200246.3289245
"test_1450",191967.9289245
"test_2960",200351.9289245
"test_3619",216742.6289245
"test_3934",150608.8289245
"test_301",185838.2032312
"test_978",224570.5032312
"test_1449",206056.6032312
"test_2782",192484.8032312
"test_3121",187675.9032312
"test_4365",165633.6032312
"test_4714",217863.4032312
"test_68",184151.72712364
"test_1468",241079.52712364
"test_4380",188510.62712364
"test_3084",169519.09180778
"test_47",178144.7701666
"test_150",165315.3701666
"test_156",170350.8701666
"test_343",170290.3701666
"test_417",196279.7701666
"test_426",175516.3701666
"test_636",178999.6701666
"test_878",192704.6701666
"test_980",185447.2701666
"test_996",201069.5701666
"test_1079",188094.7701666
"test_1527",177547.7701666
"test_1608",186608.3701666
"test_1937",177501.0701666
"test_2034",182078.0701666
"test_2243",163969.0701666
"test_2253",150722.5701666
"test_3031",184365.7701666
"test_3129",225659.0701666
"test_3335",179664.0701666
"test_3782",161627.7701666
"test_3823",174529.8701666
"test_3827",161328.4701666
"test_3867",166317.2701666
"test_4070",175537.0701666
"test_4139",180022.2701666
"test_4209",211874.4701666
"test_101",195085.62244168
"test_1036",170835.22244168
"test_1090",181548.32244168
"test_1349",186078.62244168
"test_3438",169786.62244168
"test_4896",180134.62244168
"test_297",170771.73261188
"test_412",197550.23261188
"test_946",230326.33261188
"test_3416",195089.53261188
"test_2232",150115.01704722
"test_4700",182558.91704722
"test_507",184518.12042706
"test_654",178509.92042706
"test_730",201566.32042706
"test_1205",184672.02042706
"test_1207",190899.92042706
"test_1716",173048.82042706
"test_2085",166284.42042706
"test_2385",188055.02042706
"test_3387",177985.62042706
"test_4291",205129.22042706
"test_4273",164223.14929826
"test_4897",173880.74929826
"test_79",173544.50765582
"test_1266",197344.90765582
"test_1358",183972.10765582
"test_1886",175359.6162599
"test_2566",190967.97082126
"test_349",244235.90677826
"test_2834",183229.40677826
"test_3037",164118.50677826
"test_4927",228787.65853344
"test_751",203787.58376418
"test_2501",191634.78376418
"test_4345",161973.45070112
"test_1032",234413.26852564
"test_526",194243.30917202
"test_2796",169010.10917202
"test_859",193596.2827922
"test_193",171962.99511188
"test_429",208148.09511188
"test_1726",224884.79511188
"test_2524",168514.19511188
"test_2830",160905.49511188
"test_3294",201653.79511188
"test_3422",174125.99511188
"test_3504",154305.59511188
"test_3684",173250.39511188
"test_883",154711.01898382
"test_1604",178750.21898382
"test_272",183220.51019644
"test_1808",153496.81019644
"test_2186",172460.71019644
"test_3376",185011.51019644
"test_4363",180460.51019644
"test_2271",195442.7751112
"test_3826",185632.8751112
"test_3899",173613.2751112
"test_229",204019.55905088
"test_385",168286.05905088
"test_492",161194.75905088
"test_593",191131.25905088
"test_797",167178.55905088
"test_854",157844.65905088
"test_983",157944.95905088
"test_1063",177891.65905088
"test_1116",188125.55905088
"test_1485",170568.45905088
"test_1904",208954.75905088
"test_2318",177877.85905088
"test_2341",173884.05905088
"test_2354",158076.55905088
"test_2594",174633.35905088
"test_2605",219707.65905088
"test_2909",160398.75905088
"test_2949",161400.65905088
"test_3010",180219.15905088
"test_3042",191330.25905088
"test_3048",171582.55905088
"test_3165",167403.55905088
"test_3187",177526.55905088
"test_3229",162117.05905088
"test_3272",175569.45905088
"test_3448",169644.55905088
"test_3449",204305.05905088
"test_4190",190845.75905088
"test_4281",176843.05905088
"test_4389",182274.95905088
"test_4570",173340.65905088
"test_4580",196099.35905088
"test_4635",178500.85905088
"test_4898",174295.85905088
"test_4951",190281.65905088
"test_676",180069.84959302
"test_1643",199478.44959302
"test_1956",192096.34959302
"test_2667",168640.34959302
"test_2753",184965.24959302
"test_3195",208168.64959302
"test_3768",207147.64959302
"test_4157",186318.44959302
"test_4354",216168.44959302
"test_4668",228977.14959302
"test_818",164089.618999
"test_1835",159638.918999
"test_3531",212605.818999
"test_4051",183645.218999
"test_4821",176640.418999
"test_4824",160786.218999
"test_4891",190383.618999
"test_1330",179872.79284778
"test_3512",180616.79284778
