"BldgType_1Fam","BldgType_2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","GrLivArea","CentralAir","TotRmsAbvGrd","YearBuilt","TotalBsmtSF","qual_num_1","qual_num_2","qual_num_3","qual_num_4","qual_num_5","qual_num_6","qual_num_7","qual_num_8","qual_num_9","qual_num_10","qual_letter_A","qual_letter_B","cond_num_1","cond_num_2","cond_num_3","cond_num_4","cond_num_5","cond_num_6","cond_num_7","cond_num_8","cond_num_9","cond_num_10","cond_letter_A","cond_letter_B","Id"
1,0,0,0,0,1973,1,8,2003,980,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2652"
1,0,0,0,0,1709,1,7,2003,1478,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2688"
1,0,0,0,0,1471,1,6,2003,780,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2843"
0,1,0,0,0,912,1,8,2003,1461,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2878"
1,0,0,0,0,1829,1,6,2003,1267,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3028"
1,0,0,0,0,901,1,7,2003,1024,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3104"
0,0,0,1,0,2192,1,4,2003,1029,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3456"
1,0,0,0,0,955,0,7,2003,1392,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3554"
1,0,0,0,0,1430,1,8,2003,1194,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3848"
1,0,0,0,0,2054,1,7,2003,894,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4022"
1,0,0,0,0,1764,1,9,2003,1277,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4224"
1,0,0,0,0,2520,1,5,2003,1734,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4254"
0,0,0,1,0,1411,1,6,2003,884,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4331"
1,0,0,0,0,924,1,8,2003,1686,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4398"
1,0,0,0,0,1434,1,6,2003,936,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4858"
1,0,0,0,0,938,1,4,2003,802,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_335"
1,0,0,0,0,1509,1,7,2003,955,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2026"
0,0,1,0,0,858,1,7,2003,1039,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2677"
1,0,0,0,0,1269,1,7,2003,630,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2891"
1,0,0,0,0,968,1,3,2003,1202,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3003"
1,0,0,0,0,1593,1,6,2003,969,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3944"
1,0,0,0,0,1479,1,8,2003,756,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4207"
1,0,0,0,0,2126,1,5,2003,616,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4723"
1,0,0,0,0,1574,1,8,2003,680,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4846"
1,0,0,0,0,841,1,7,2003,637,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_566"
1,0,0,0,0,1365,1,12,2003,1392,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1593"
1,0,0,0,0,1092,1,5,2003,972,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2439"
1,0,0,0,0,848,1,4,2003,847,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_166"
1,0,0,0,0,767,1,5,2003,988,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2604"
1,0,0,0,0,1557,1,7,2003,780,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4999"
1,0,0,0,0,1603,1,6,2003,1517,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_858"
1,0,0,0,0,987,0,6,2003,848,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4984"
1,0,0,0,0,899,1,5,2003,789,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_65"
1,0,0,0,0,1416,1,9,2003,1257,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_653"
1,0,0,0,0,1430,1,7,2003,1237,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1370"
1,0,0,0,0,1217,1,10,2003,1127,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2088"
0,0,1,0,0,866,1,6,2003,1684,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2321"
1,0,0,0,0,864,1,7,2003,1248,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2431"
1,0,0,0,0,1096,1,7,2003,1040,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2473"
1,0,0,0,0,1535,1,8,2003,945,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2590"
1,0,0,0,0,2291,1,8,2003,1028,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3019"
1,0,0,0,0,2715,1,6,2003,1001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3242"
1,0,0,0,0,2290,1,7,2003,1452,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4614"
1,0,0,0,0,1337,1,5,2003,1614,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1228"
0,1,0,0,0,2042,0,6,2003,1126,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2532"
1,0,0,0,0,1839,1,5,2003,1907,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_224"
1,0,0,0,0,2060,1,5,2003,998,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_469"
1,0,0,0,0,816,1,5,2003,1195,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1170"
1,0,0,0,0,1365,1,7,2003,1424,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2914"
1,0,0,0,0,1479,1,8,2003,1057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4870"
1,0,0,0,0,1436,1,9,2003,2444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_4392"
1,0,0,0,0,1324,1,5,2004,2000,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,"test_2575"
1,0,0,0,0,882,1,11,2004,672,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,"test_2002"
0,0,0,0,1,1767,1,5,2004,1304,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,"test_2072"
1,0,0,0,0,1489,1,6,2004,870,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,"test_405"
0,1,0,0,0,1080,1,7,2004,1153,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,"test_2435"
1,0,0,0,0,987,1,8,2004,920,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1077"
1,0,0,0,0,605,1,8,2004,440,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1892"
1,0,0,0,0,1360,1,8,2004,880,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1406"
1,0,0,0,0,2046,1,5,2004,1164,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2174"
1,0,0,0,0,1680,1,8,2004,789,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3916"
1,0,0,0,0,1029,1,5,2004,1214,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_4971"
1,0,0,0,0,1756,1,6,2004,1150,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_158"
1,0,0,0,0,987,1,6,2004,689,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2022"
1,0,0,0,0,1226,1,5,2004,798,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2388"
1,0,0,0,0,1986,1,7,2004,970,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2547"
1,0,0,0,0,1152,1,6,2004,972,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3533"
1,0,0,0,0,1588,1,9,2004,1063,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3596"
1,0,0,0,0,2640,1,8,2004,1461,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_95"
0,0,0,0,1,1430,1,5,2004,1262,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2876"
1,0,0,0,0,1369,1,6,2004,1845,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_18"
1,0,0,0,0,1296,1,8,2004,1905,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_44"
1,0,0,0,0,1250,1,8,2004,907,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_122"
0,0,1,0,0,1048,0,4,2004,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_376"
1,0,0,0,0,1203,1,8,2004,1003,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_392"
0,1,0,0,0,894,1,7,2004,855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_485"
0,0,0,0,1,864,1,6,2004,855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_687"
1,0,0,0,0,1636,1,9,2004,855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_789"
1,0,0,0,0,1661,1,6,2004,1268,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_998"
1,0,0,0,0,1203,1,8,2004,1039,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1071"
1,0,0,0,0,2358,0,8,2004,1063,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1206"
1,0,0,0,0,1048,1,10,2004,982,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1318"
1,0,0,0,0,789,1,5,2004,1256,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1411"
0,0,0,0,1,2256,1,6,2004,784,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1697"
1,0,0,0,0,2234,1,5,2004,910,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1722"
1,0,0,0,0,1320,0,9,2004,804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1823"
1,0,0,0,0,1484,0,11,2004,735,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1942"
1,0,0,0,0,1296,1,7,2004,1203,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2242"
0,0,0,0,1,840,1,9,2004,3094,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2343"
1,0,0,0,0,1040,1,6,2004,1214,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2739"
0,0,1,0,0,1118,1,7,2004,551,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2869"
1,0,0,0,0,1602,1,10,2004,999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2974"
1,0,0,0,0,2504,1,6,2004,1602,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3064"
1,0,0,0,0,938,1,5,2004,700,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3311"
0,0,0,0,1,1477,0,6,2004,926,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3393"
0,0,0,0,1,864,1,8,2004,806,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3490"
1,0,0,0,0,1178,1,7,2004,1416,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3674"
1,0,0,0,0,1644,1,5,2004,939,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3724"
1,0,0,0,0,1468,1,8,2004,894,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3871"
1,0,0,0,0,900,1,10,2004,1505,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4029"
1,0,0,0,0,1339,1,8,2004,816,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4032"
1,0,0,0,0,1052,1,5,2004,680,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4211"
1,0,0,0,0,827,1,5,2004,988,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4272"
1,0,0,0,0,1144,1,7,2004,1541,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4572"
1,0,0,0,0,2704,1,4,2004,874,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4890"
1,0,0,0,0,1656,1,7,2004,982,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4992"
1,0,0,0,0,2520,1,5,2004,1226,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_202"
1,0,0,0,0,1557,1,5,2004,1398,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_323"
1,0,0,0,0,1954,1,5,2004,700,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_572"
0,0,0,0,1,1790,1,7,2004,884,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_842"
0,0,0,0,1,987,1,7,2004,728,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_848"
1,0,0,0,0,764,1,7,2004,1316,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_853"
1,0,0,0,0,1482,1,7,2004,926,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1900"
1,0,0,0,0,1636,1,7,2004,630,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2279"
1,0,0,0,0,1026,1,6,2004,1095,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2493"
1,0,0,0,0,1392,1,7,2004,940,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2557"
1,0,0,0,0,1691,1,3,2004,616,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3873"
1,0,0,0,0,955,1,11,2004,710,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4330"
1,0,0,0,0,1422,1,8,2004,994,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4855"
1,0,0,0,0,2640,1,7,2004,848,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4976"
1,0,0,0,0,2008,1,5,2004,1436,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_138"
0,0,0,1,0,1445,1,6,2004,756,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_824"
1,0,0,0,0,1387,1,6,2004,728,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_971"
1,0,0,0,0,894,1,8,2004,894,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1624"
1,0,0,0,0,520,1,8,2004,1162,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1923"
1,0,0,0,0,1743,1,6,2004,1257,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3506"
1,0,0,0,0,2392,1,4,2004,1109,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_178"
1,0,0,0,0,1718,1,4,2004,1392,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1299"
1,0,0,0,0,1494,1,7,2004,1010,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1422"
1,0,0,0,0,1800,1,8,2004,1430,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2768"
1,0,0,0,0,969,0,8,2004,1392,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4960"
1,0,0,0,0,1192,0,7,2004,1422,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_918"
1,0,0,0,0,2274,1,6,2004,721,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2683"
1,0,0,0,0,1092,1,6,2004,660,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2922"
1,0,0,0,0,1068,1,6,2004,808,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4710"
1,0,0,0,0,1786,1,5,2004,649,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_128"
1,0,0,0,0,1375,1,5,2004,630,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_306"
1,0,0,0,0,1639,1,4,2004,2078,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_465"
1,0,0,0,0,1617,1,7,2004,798,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_610"
1,0,0,0,0,1717,1,6,2004,1390,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_785"
0,1,0,0,0,1230,1,5,2004,672,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_793"
0,1,0,0,0,2158,1,9,2004,1440,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_888"
1,0,0,0,0,1086,1,7,2004,2121,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_939"
0,0,0,1,0,1109,0,7,2004,816,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1091"
1,0,0,0,0,2087,1,11,2004,975,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1095"
1,0,0,0,0,875,1,6,2004,868,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1473"
0,0,0,1,0,1121,1,8,2004,816,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1729"
1,0,0,0,0,2134,1,7,2004,1379,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1739"
1,0,0,0,0,1069,1,4,2004,1264,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1775"
1,0,0,0,0,1220,1,5,2004,1112,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1836"
1,0,0,0,0,832,1,8,2004,1156,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1881"
1,0,0,0,0,764,1,6,2004,625,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1971"
1,0,0,0,0,480,1,6,2004,651,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2314"
0,1,0,0,0,972,0,8,2004,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2390"
1,0,0,0,0,616,1,4,2004,832,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2459"
1,0,0,0,0,729,1,5,2004,1164,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2508"
1,0,0,0,0,1518,1,6,2004,848,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2539"
1,0,0,0,0,1131,1,6,2004,848,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2741"
1,0,0,0,0,864,1,7,2004,768,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2783"
1,0,0,0,0,1110,1,5,2004,813,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3484"
1,0,0,0,0,1108,1,6,2004,1742,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3542"
0,0,1,0,0,1625,1,7,2004,1002,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3687"
1,0,0,0,0,2473,1,7,2004,926,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3818"
1,0,0,0,0,1487,1,6,2004,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3820"
0,1,0,0,0,1362,1,8,2004,384,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3925"
1,0,0,0,0,1788,1,5,2004,1073,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4071"
1,0,0,0,0,752,1,10,2004,1007,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4075"
1,0,0,0,0,1095,1,6,2004,729,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4147"
1,0,0,0,0,1048,1,7,2004,1050,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4168"
1,0,0,0,0,1392,1,9,2004,832,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4408"
1,0,0,0,0,1422,1,7,2004,1453,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4541"
0,0,0,1,0,1317,1,11,2004,936,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4923"
1,0,0,0,0,1656,1,5,2004,384,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_522"
1,0,0,0,0,1053,1,6,2004,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_555"
0,0,0,0,1,1928,1,6,2004,755,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_913"
1,0,0,0,0,1680,1,6,2004,999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1450"
1,0,0,0,0,1869,1,8,2004,319,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2960"
1,0,0,0,0,2270,1,9,2004,1088,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3619"
